,Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
10,A.S.M.KNITS,"5, Singaravelu St, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,854,5274,0,0,0,0,0,337,4701,Chennai,Chennai,13.042568160810813,80.23459210743243,2,4695.77,4701.7,4701.79,4701.18,4702.66
11,AARGEE ASSOCIATES,"MINI INDUSTRIAL ESTATE, PLOT NO .5, near POLICE STATION, Manarcadu, Kerala 686019, India",Kerala,686019,793,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.592533289090907,76.58230555090908,0,0.0,0.0,0.0,0.0,0.0
12,AASHA BIOCHEM,"Chorode Panchayath, Chorode, Vatakara, Kerala 673104, India",Kerala,673104,11002,17868,19680,15760,7350,0,4357,252,0,Vadakara,Kozhikode,11.604201301538462,75.60635570307693,3,0.0,0.0,0.0,0.0,0.0
13,AAZRA MARINE INDUSTRIES,"Bharath Sea Foods Complex, Chandiroor, Alleppey, Kerala 688547, India",Kerala,688547,359290,154585,164533,374660,48000,0,0,0,0,Chandiroor,Alappuzha,9.765011083333333,76.36738138333334,0,0.0,0.0,0.0,0.0,0.0
14,ABAD FISHERIES,"Kochangadi, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,5109702,5314820,5244604,6075897,6054924,3769618,4065985,4882866,5722081,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,5726728.67,5726183.38,5780520.81,5671600.25,5721211.41
15,ABIRAMI EXPORTS,"Shop No.424, Thadagam Main Rd, Near Milk Society Bus Stop, Near Milk Company, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,393,341,0,0,7200,0,0,0,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,0.0,0.0,0.0,0.0,0.0
16,ABISHEK EXPORTS,"No.9/76F, South Neervakuzhi, Kanyakumari, Palappallam, Tamil Nadu 629159, India",Tamil Nadu,629159,566035,382409,0,151590,249640,427361,95800,29100,28500,Kalkulam,Kanyakumari,8.1852759,77.2497986,0,28499.99,28502.24,28503.73,28506.35,28507.85
17,ABM MARINE PRODUCTS,"19/2084-E, Nambiapuram Rd, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,461980,352496,549490,1256905,1789051,1459668,2476123,2617996,2059244,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,2069891.51,2070923.96,2064973.14,2069167.46,2064205.35
18,ACCELERATED FREEZE DRYING CO LTD.,"Accelerated Freeze Drying Co. Ltd. (AFDC, R7CX+HQ6 P.O, Eramallur Ezhupunna Rd, Eramalloor, Ezhupunna, Kerala 688537, India",Kerala,688537,237764,397922,497486,1190201,1061663,655166,892804,1604885,1791322,Cherthala,Alappuzha,9.82172572,76.30522974,0,1788604.6,1788517.97,1787507.46,1785420.4,1788298.99
19,ACTIVE CHAR PRODUCTS P.LTD.,"Binanipuram, Edayar, Kochi, Kerala 683502, India",Kerala,683502,2458952,2065846,1618043,1164078,2760015,3556055,3526565,4538145,4504002,Paravur,Ernakulam,10.087692555555556,76.30506273333334,0,4569775.15,4584338.85,4559567.32,4582952.17,4581191.75
20,ADIL TEXTILES PVT LTD,"Mangalam, Tamil Nadu 641663, India",Tamil Nadu,641663,536432,208759,670153,113005,99740,101161,722293,254500,1062411,Palladam,Coimbatore,11.097379925,77.26562055,1,1057069.65,1061523.7,1060351.79,1059692.55,1059534.81
21,ADITI CREATION,"40, South St, Pethi Chetti Puram, Rayapuram, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,11599,4508,15642,0,0,0,0,26221,6242,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,6248.37,6252.18,6251.16,6249.98,6252.65
22,ADORN GLASS ART,"Near Pampady Gramapanchayth, NH- 220, Pampady Road, Pampady, Kottayam, Pampady, Kerala 686502, India",Kerala,686502,4500,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.581621149411763,76.63691744941177,0,0.0,0.0,0.0,0.0,0.0
23,ADRASH KNITWEAR,"No: 1/H, Avinashi - Tiruppur Rd, near BBC Petrol Pump, Thaneerpanthal, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,615,14908,4805,862,193,461,0,0,688,Tiruppur,Coimbatore,11.1398791,77.31429145,1,688.07,686.33,686.26,689.82,687.87
24,AGAPPE DIAGNOSTICS LTD.,"Agappe Hills, Pattimattom PO, Kochi, Kerala 683562, India",Kerala,683562,1185,8412,9937,20185,72695,107682,139982,92458,167822,Aluva,Ernakulam,10.034164772289158,76.42900358072289,0,167856.35,167933.78,167880.62,168097.56,168208.03
25,AGARAM KNITTERS,"No 4/571, Palladam Rd, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,7904,0,22424,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,0.0,0.0,0.0,0.0
26,AGNI APPARELS,"60, Avinashi - Tiruppur Rd, Kumar Nagar, Park Avenue, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,49637,68277,81165,32722,91338,20678,66683,17607,14328,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,14334.46,14322.31,14324.94,14326.55,14336.23
27,AGRO BROTHERS COIR CO.,"VCMC+GH, Veppampatti, Tamil Nadu 625534, India",Tamil Nadu,625534,622620,655850,588940,756580,669685,518743,1158989,349734,213095,Bodinayakanur,Theni,9.964452433333332,77.46669595,0,213281.65,213907.67,213177.53,213602.83,213907.35
28,AHILL KNIT EXPORTS,"Shed No. 30, Netaji Apparel Park New, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,1831,110085,54555,22507,21271,14596,9670,22045,12922,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,12950.12,12961.0,12927.77,12942.3,12943.77
29,AHLL KNIT EXPORTS\,"Shed No. 30, Netaji Apparel Park New, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,992,0,0,0,0,0,0,0,0,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,0.0,0.0,0.0,0.0,0.0
30,AKAY FLAVOURS & AROMATICS LTD.,"Akanadu, Mudakuzha P.O, Kurichilakodu, Akanad, Kochi, Vengoor West, Kerala 683546, India",Kerala,683546,1386051,1350224,1173974,1052759,1091409,746178,0,0,0,Kunnathunad,Ernakulam,10.1428569,76.52744881481482,0,0.0,0.0,0.0,0.0,0.0
31,AKRUTHI APPARELS,"2/140, Kovil Street, Mangalam Rd, S R Nagar, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,453889,818242,785932,1014895,977365,330628,709925,549448,578457,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,583083.6,581246.21,584533.38,584059.83,582434.73
32,AKSHARA GARMENTS,"SF No. 12/3,4,5 - 13/1 - 21/1 , Sasthiri Nagar, Erangattur, Mettupalayam, Sathyamangalam - Mettupalayam Main Rd, South Rangasamuthram, Sathyamangalam, Tamil Nadu 638402, India",Tamil Nadu,638402,2032,1261,4764,0,0,0,0,0,0,Sathyamangalam,Erode,11.477104075,77.231386425,1,0.0,0.0,0.0,0.0,0.0
33,ALAIJA RUBBER FACTORY,"5R6W+2FJ, Kashayapadi, Kozhikode, Feroke, Kerala 673631, India",Kerala,673631,14173,7520,7520,7776,15536,7344,7344,0,7344,Kozhikode,Kozhikode,11.175759547619048,75.84226028095239,3,7374.35,7360.89,7364.52,7364.92,7362.95
34,ALAN TECH INDISTRIAL SOLUTIONS,"Mookkannoor Ezhattumugham Rd, Mookkannoor, Kerala 683577, India",Kerala,683577,29970,36866,4083,15260,23660,15818,9775,18465,34075,Aluva,Ernakulam,10.236160537931037,76.41592248045977,0,34017.26,34065.44,34004.43,34027.2,34014.33
35,ALBERTS ARTS COLLECTIONS,"X746+P3V, Jew Town Rd, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,75,300,90,0,100,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,0.0,0.0
36,ALEX MACHINES,"P838+CP5, Kottaram Jn. Rd, Kadakkarappally, Kerala 688529, India",Kerala,688529,9500,0,0,0,0,0,0,0,0,Cherthala,Alappuzha,9.705020973333331,76.3096675088889,0,0.0,0.0,0.0,0.0,0.0
37,ALLAKKAT INTERNATIONAL,"P.O, Kommady, Thumpoly, Alappuzha, Aryad South, Kerala 688008, India",Kerala,688008,7312,25848,20712,108918,364857,267992,185969,145967,246893,Ambalapuzha,Alappuzha,9.521471733333334,76.3244164,0,244790.28,244976.97,245429.8,244778.27,245195.79
38,ALLEPPEY BALERS P.LTD.,"Alappuzha, Kerala, India",Kerala,682002,5312,0,0,0,27758,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,0.0,0.0
39,ALLEPPEY CO. LTD.,"Alappuzha, Kerala, India",Kerala,688534,4420479,6209642,5164523,5699132,5264683,4868005,5257371,3189816,2040828,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2063337.69,2063889.98,2064026.76,2060103.12,2059073.43
40,ALPHONSA CASHEW INDUSTRIES,"Puthoor, Kerala 691507, India",Kerala,691507,1878064,1194190,1240144,1312388,1547128,902088,943792,1019626,1298604,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,1299973.81,1297591.36,1298424.77,1296183.09,1298239.5
41,AMAZING EXPORT CORPORATION,"SF.No:105,Valayankadu,P.Vadugapalayam Post, Palladam-Dharapuram Rd, Palladam, Tamil Nadu 641664, India",Tamil Nadu,641664,256,1506,138,1960,92,6514,25499,17316,0,Palladam,Coimbatore,10.98807019,77.28173242999999,1,0.0,0.0,0.0,0.0,0.0
42,AMBIKA COTTON MILLS LTD.,"15, Valluvar St, Sivananda Colony, Tatabad, Coimbatore, Tamil Nadu 641012, India",Tamil Nadu,641012,19262,0,0,0,0,443848,171715,1443076,156496,Coimbatore South,Coimbatore,11.020646936,76.962853908,1,156199.94,156021.33,156100.53,155962.68,156112.34
43,ANAND TEXTILES,"W8GX+FX8 Moopanpara, Valapattanam, Kerala 670011, India",Kerala,670011,64532,39979,35548,12025,12925,5462,17344,23519,8321,Kannur,Kannur,11.911786729166668,75.36011997916667,3,8368.81,8378.3,8378.29,8355.55,8361.12
44,ANANDHA FABRICATIONS(CBE)P.LTD.,"Thudiyalur Rd, near Indian Oil Petrol Bunk, Saravanampatti, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,1750,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,0.0,0.0,0.0,0.0
45,ANASWARA OFFSET P.LTD,"Edappally Raghavan Pillai Road, Junction, Perandoor, Elamakkara, Kochi, Kerala 682026, India",Kerala,682026,5240,1787,3065,1023,6944,5589,2133,124,8580,Ernakulam,Ernakulam,10.01621266875,76.288820209375,0,8581.92,8575.42,8577.02,8574.28,8569.58
46,ANCHUTHARA FOOD PRODUCTS,"MLA Rd, Poochakkal, Cherthala, Panavally, Kerala 688526, India",Kerala,688526,125309,148841,235584,133054,23109,194717,97182,76726,66718,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,66693.51,66810.0,66933.76,66871.05,66873.18
47,ANCHUTHENGIL AGRI SUPPLY,"Anchuthengu, Kerala, India",Kerala,686012,14663,6341,20036,18192,39140,36685,21334,33294,25039,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,25079.04,25049.78,25036.96,25051.94,25026.42
48,ANGEL CASHEWS,"2QHX+CR5, Thalavoor, Kerala 691560, India",Kerala,691560,15876,0,0,0,0,0,0,0,0,Kottarakara,Kollam,9.04378430952381,76.78092363809523,0,0.0,0.0,0.0,0.0,0.0
49,ANJALA EXPORTS,"VIP Nagar Pandian Nagar East Tiruppur, PN Rd, Mummoorthi Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,3604,0,0,0,0,2180,0,0,4515,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,4531.75,4535.24,4529.14,4528.7,4529.02
50,ANJIPARAMBIL ASSOCIATES,"Parambithara Rd, Panampilly Nagar, Kochi, Kerala 682036, India",Kerala,682036,844,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.959980295833333,76.29498357083334,0,0.0,0.0,0.0,0.0,0.0
51,ANTHONY GARMENTS,"No. 3, Athimarathottam, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,32597,56582,18048,0,0,0,10400,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,0.0,0.0,0.0
52,ANUGRAHA FASHION MILL P.LTD.,"Garmenting Division Unit-IINO.932 Dharapuram RoadVattamalai, PO, A.P, Pudur, Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,3675,0,43986,0,0,19374,60812,257663,606151,Kangayam,Erode,11.008906164814816,77.55643352407408,1,606479.67,605369.94,604894.46,605004.6,604555.92
53,ANUSAM APPARELS,"Vengamedu, Poyampalayam, Chettipalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,35831,28931,0,13624,36133,0,65182,54471,61687,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,61794.16,61772.09,61807.66,61772.3,61732.54
54,AQUA GENO EXIM,"V872+GG9, Keltron Rd, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,869736,1312747,1616572,1407420,586870,1100174,2182268,1430007,903955,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,901840.72,900153.15,902733.2,902553.03,898910.58
55,AQUA SEAFOOD(INDIA)P.LTD.,"22/1177, Aroor - Thoppumpady Rd, N.H. 47, Edakochi, Kochi, Kerala 682010, India",Kerala,682010,1648460,1512526,110000,0,0,28000,0,67159,26000,Kochi,Ernakulam,9.9107678,76.29057865833333,0,25996.9,25973.64,26011.87,26003.66,26008.3
56,ARANI EXPORTS,"Arani, Tamil Nadu, India",Tamil Nadu,682024,915,0,0,0,570,0,0,0,1394,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,1391.7,1392.73,1394.69,1393.27,1391.9
57,ARASAN ALUMINIUM INDUSTRIES,"4, Thiruthangal Rd, Thiruthangal, Sivakasi, Tamil Nadu 626123, India",Tamil Nadu,626123,13200,111969,85609,88027,0,0,19088,0,0,Sivakasi,Virudhunagar,9.43491624736842,77.79007205263159,0,0.0,0.0,0.0,0.0,0.0
58,ARBEE AGENCIES,"Thattaveli Palam, Velloor, Kerala 686605, India",Kerala,686605,93440,60160,226843,5742,0,0,0,0,0,Vaikom,Kottayam,9.795920142424242,76.44080179242424,0,0.0,0.0,0.0,0.0,0.0
59,AREM FASHIONS,"S.F.no 56, Dhanas industrial complex Kasipalayam, Main Rd, Kallangadu, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,1145,4658,3986,0,0,0,0,0,10495,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,10501.12,10499.38,10488.77,10499.27,10498.25
60,ARMSTRONG KNITTING MILLS (P) LTD.,"61-C, Saminathapuram 2nd street, Anupparpalayam, Velampalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,2881,6820,19611,28766,177615,116227,561146,1211288,996512,Tiruppur,Coimbatore,11.1398791,77.31429145,1,995861.07,994026.68,996033.72,997023.67,996854.48
61,AROMATO EXIM P.LTD.,"458X+7CV, Olavara - Payyanur Rd, Thrikaripur, Kerala 670307, India",Kerala,670307,14402,24000,0,0,0,0,0,0,0,Taliparamba,Kannur,12.131190267272729,75.2246940030303,3,0.0,0.0,0.0,0.0,0.0
62,ARROW KNITS,"8/823, Vigneshwara Nagar, Pooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,3509,0,0,4486,0,0,0,0,377,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,378.17,378.06,377.52,376.04,376.97
63,ASHJOE COLD CHAIN ESTABLISHMENT,"Road, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,1883,0,0,0,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,0.0,0.0,0.0,0.0,0.0
64,ASMA RUBBER PRODUCTS P. LTD.,"Plot No. 39-B, CSEZ, Kakkanad, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,3425,0,24994,45713,128215,243965,280246,393150,346467,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,345733.37,345928.53,346476.29,346133.58,345500.96
65,ASSOCIATED TRADERS,"14, Mannar St, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,18195,22661,12759,22992,25687,53849,65764,114883,70736,Chennai,Chennai,13.042568160810813,80.23459210743243,2,70933.61,71012.81,70872.18,70904.13,70890.69
66,ASWATHI EXPORTS,"48Q6+8WF, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,1655,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
67,ASWATHY ENGINEERING WORKS,"Mukkam - Thiruvambady Rd, Agastiamuzhi, Mukkam, Thondimmal, Kerala 673582, India",Kerala,673582,3750,3709,0,2750,0,0,0,0,0,Kozhikode,Kozhikode,11.364234452173912,75.96050992608696,3,0.0,0.0,0.0,0.0,0.0
68,ASWIN ASSOCIATES,"XIII/831, Vikas Rd, Karuvelipady, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,544968,926562,1789010,2492715,1925280,1535311,2346347,2176675,1451891,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1456497.04,1457036.33,1459279.27,1458618.5,1455987.48
69,ATCHAYA EXPORTS,"3A, Mariamman Koil St, Panruti, Thorapadi, Tamil Nadu 607106, India",Tamil Nadu,607106,6265,0,0,0,0,0,0,2102,0,Panruti,Cuddalore,11.76015140909091,79.55037046363637,2,0.0,0.0,0.0,0.0,0.0
70,ATCHERRA IMPEX,"14B,PUTHUTHOTTAM, SBI Colony, NARAYANASWAMY NAGAR, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,14046,16099,29339,17101,17537,8741,1545,25134,28201,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,28195.16,28196.48,28200.13,28203.15,28199.73
71,ATHAVAN CLOTHING COMPANY,"10/588E, Acc house mullai nagar Extn, Ganapathipalayam Rd, Chinnakarai, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,24088,40084,52535,26320,0,18418,808,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,0.0,0.0,0.0,0.0
72,ATLANTIC CARE CHEMICALS,"Industrial development plot, Punnapra North, Alappuzha, Kerala 688003, India",Kerala,688003,1197608,1122836,1410666,919697,1150553,829772,1163489,1556112,1200961,Ambalapuzha,Alappuzha,9.468575348387096,76.33827430967742,0,1197056.03,1199281.43,1197792.36,1197603.82,1195496.16
73,ATLAS EXPORT ENTERPRISES,"V2P6+G5W, Thalapatti, Tamil Nadu 639003, India",Tamil Nadu,639003,55448,952,79684,11085,16562,29009,29135,51774,20233,Karur,Karur,10.9371391,78.0401658,1,20208.14,20207.92,20235.27,20234.4,20227.89
74,ATLAS MACHINE TOOLS,"Atlas House Kunnathurmedu, Menna Nagar Colony, Kalmandapam, Palakkad, Kerala 678013, India",Kerala,678013,25,4319,148,1021,0,0,0,0,247,Palakkad,Palakkad,10.766884786666663,76.66394232666667,1,251.79,250.98,251.64,253.89,251.59
75,AVIRAM KNITTERS,"2nd Street, No. 34-A, PN Rd, Kamaraj Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,73982,30164,36356,23745,1474,116144,169945,287528,67214,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,67010.97,67283.4,67056.92,67293.76,67029.43
76,AVLA NETTOS EXPORTS,"WGJW+H82, Neendakara - Chinnakkada Rd, Sakthikulangara North, Kollam, Kerala 691581, India",Kerala,691581,1042821,1546705,1663803,2583904,3417441,1817234,2678875,3180858,2720672,Kollam,Kollam,8.928226436363635,76.54678488181818,0,2716810.23,2711867.36,2712309.65,2708638.0,2719584.91
77,AWA EXPORTS,"T2,Bharat city arcade, Vathukara St, Annamalai Nagar, Woraiyur, Tiruchirappalli, Tamil Nadu 620003, India",Tamil Nadu,620003,70490,27300,0,0,0,0,0,0,0,Tiruchirappalli,Tiruchirappalli,10.799158811111113,78.68337603333333,1,0.0,0.0,0.0,0.0,0.0
78,AYKARA PHARMACEUTICALS,"2M96+9MP, Moonnumukku - Uppoodu Road, Mathilakom, Kizhakkekallada, Kerala 691502, India",Kerala,691502,320,980,0,1210,376,0,0,0,0,Kollam,Kollam,9.008392784545457,76.65603456545455,0,0.0,0.0,0.0,0.0,0.0
79,AYUR PANCHAKARMA EQUIPMENTS,"Velichappat, 3/217 B, Poickattussery, Chengamanad PO Ernakulam District Nedumbassery kurumaseri Road 589P+397, Aluva - Mala Rd, Kerala 683578, Aluva, Kerala 683585, India",Kerala,683578,1870,755,0,550,2460,500,5454,0,0,Paravur,Ernakulam,10.155197839473685,76.30713587631578,0,0.0,0.0,0.0,0.0,0.0
80,B.N.T. CONNECTIONS,"126, Nelson Manickam Rd, Collectorate Colony, Aminjikarai, Chennai, Tamil Nadu 600094, India",Tamil Nadu,600094,15808,82596,73715,7944,0,587,0,0,5318,Chennai,Chennai,13.063181717391304,80.2239403826087,2,5337.91,5338.01,5344.82,5335.38,5339.59
81,B.S.RUBBERS,"IX/45-N INDUSTRIAL DEVELOPMENT PLOT, Poovanthuruthu, Kerala 686012, India",Kerala,686012,153709,259888,289433,554904,652883,567040,770860,688116,400656,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,400013.09,398651.57,400238.43,399870.63,399571.24
82,BABIN TECHNOLOGIES,"5V2R+RX3, Kakkanchery, Chelambra, Kerala 673636, India",Kerala,673636,1912,1593,7417,9321,0,0,10508,4131,680,Tirurangadi,Malappuram,11.118472538297873,75.8919613468085,3,683.66,684.03,682.33,685.47,681.37
83,BABU COIR WORKS,"Pathirappally Omanappuzha Road, Pattukalam, Alappuzha, Kerala 688522, India",Kerala,688522,952546,788299,930585,1134556,956257,1165199,1539315,1006202,1314481,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1310836.0,1308014.27,1310513.97,1307879.28,1309341.37
84,BABU ENGINEERING,"3B, Kamban Street, 1st St N, Ramakrishnapuram, Saravanampatti, Siranandha Puram, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,3750,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,0.0,0.0,0.0,0.0,0.0
85,BABY MARINE EASTERN EXPORTS,"Plot No. C-77-A2, C-77B1, Sipcot Industrial Comlex, Madathur, Udumalapetai, Madathur, Thoothukudi, Tamil Nadu 628008, India",Tamil Nadu,628008,1575097,883159,683471,1139398,431416,205675,115997,43800,50000,Thoothukkudi,Tuticorin,8.901466286842105,78.11534920263158,0,50025.69,50048.01,49999.81,50004.51,50025.82
86,BABY MARINE INTERNATIONAL,"Thoppumpady, W7M8+59J, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,1327811,1285102,1793083,1438568,867302,579247,436163,384500,1422596,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1420227.45,1421779.02,1422684.25,1421068.3,1421479.33
87,BAFNA ENTERPRISES,"V798+RQR, puthenthode, Kannamaly, Kochi, Kerala 682008, India",Kerala,682008,2015672,1150357,1137553,624548,1190291,1361656,1774016,1375171,1138612,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,1144299.52,1144878.09,1144557.54,1145250.44,1144067.62
88,BAGAVATHI APPARELS,"5, Angeripalayam Main Road, Jeeva Colony, Gandhi Nagar (PO), SBI Colony, Gandhinagar, Velampalayam, Titupur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,6835,18998,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,0.0,0.0,0.0
89,BAKKHUS MERLOT INDUSTRIES,"D-47&48, Municipal Shopping Complex, AM Rd, Perumbavoor, Kerala 683542, India",Kerala,683542,20300,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.114937405454544,76.47808056363637,0,0.0,0.0,0.0,0.0,0.0
