Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
ABIRAMI EXPORTS,"Shop No.424, Thadagam Main Rd, Near Milk Society Bus Stop, Near Milk Company, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,393,341,0,0,7200,0,0,0,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,0.0,8.053835014562186e-11,0.0,0.0,0.0
ABISHEK EXPORTS,"No.9/76F, South Neervakuzhi, Kanyakumari, Palappallam, Tamil Nadu 629159, India",Tamil Nadu,629159,566035,382409,0,151590,249640,427361,95800,29100,28500,Kalkulam,Kanyakumari,8.1852759,77.2497986,0,28499.99999999897,28499.999999998006,28499.99999999945,28499.99999999941,28499.99999999982
ABM MARINE PRODUCTS,"19/2084-E, Nambiapuram Rd, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,461980,352496,549490,1256905,1789051,1459668,2476123,2617996,2059244,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,2059244.0000000088,2059243.9999999995,2059244.000000005,2059244.0000000177,2059244.0000000016
ACCELERATED FREEZE DRYING CO LTD.,"Accelerated Freeze Drying Co. Ltd. (AFDC, R7CX+HQ6 P.O, Eramallur Ezhupunna Rd, Eramalloor, Ezhupunna, Kerala 688537, India",Kerala,688537,237764,397922,497486,1190201,1061663,655166,892804,1604885,1791322,Cherthala,Alappuzha,9.82172572,76.30522974,0,1791322.000000006,1791322.0000000002,1791322.0000000035,1791322.0000000123,1791322.0000000014
ACTIVE CHAR PRODUCTS P.LTD.,"Binanipuram, Edayar, Kochi, Kerala 683502, India",Kerala,683502,2458952,2065846,1618043,1164078,2760015,3556055,3526565,4538145,4504002,Paravur,Ernakulam,10.087692555555556,76.30506273333334,0,4504002.000000018,4504002.000000002,4504002.000000018,4504002.000000037,4504002.000000005
ADIL TEXTILES PVT LTD,"Mangalam, Tamil Nadu 641663, India",Tamil Nadu,641663,536432,208759,670153,113005,99740,101161,722293,254500,1062411,Palladam,Coimbatore,11.097379925,77.26562055,1,1062411.0000000033,1062411.000000002,1062411.0000000035,1062411.0000000051,1062411.0000000012
ADITI CREATION,"40, South St, Pethi Chetti Puram, Rayapuram, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,11599,4508,15642,0,0,0,0,26221,6242,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,6241.999999998913,6241.99999999959,6241.999999999255,6241.999999997828,6241.999999999456
ADORN GLASS ART,"Near Pampady Gramapanchayth, NH- 220, Pampady Road, Pampady, Kottayam, Pampady, Kerala 686502, India",Kerala,686502,4500,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.581621149411763,76.63691744941177,0,0.0,8.295655501162569e-11,0.0,0.0,0.0
ADRASH KNITWEAR,"No: 1/H, Avinashi - Tiruppur Rd, near BBC Petrol Pump, Thaneerpanthal, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,615,14908,4805,862,193,461,0,0,688,Tiruppur,Coimbatore,11.1398791,77.31429145,1,687.9999999988255,687.9999999995083,687.9999999992067,687.999999997791,687.9999999994692
AGAPPE DIAGNOSTICS LTD.,"Agappe Hills, Pattimattom PO, Kochi, Kerala 683562, India",Kerala,683562,1185,8412,9937,20185,72695,107682,139982,92458,167822,Aluva,Ernakulam,10.034164772289158,76.42900358072289,0,167821.99999999933,167821.99999999953,167821.99999999965,167821.999999999,167821.99999999962
AGARAM KNITTERS,"No 4/571, Palladam Rd, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,7904,0,22424,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,1.4019248843241176e-10,0.0,0.0,0.0
AGNI APPARELS,"60, Avinashi - Tiruppur Rd, Kumar Nagar, Park Avenue, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,49637,68277,81165,32722,91338,20678,66683,17607,14328,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,14327.999999999223,14327.999999999638,14327.999999999443,14327.99999999824,14327.999999999554
AGRO BROTHERS COIR CO.,"VCMC+GH, Veppampatti, Tamil Nadu 625534, India",Tamil Nadu,625534,622620,655850,588940,756580,669685,518743,1158989,349734,213095,Bodinayakanur,Theni,9.964452433333332,77.46669595,0,213095.0000000022,213094.9999999985,213095.00000000012,213095.0000000039,213095.00000000035
AHILL KNIT EXPORTS,"Shed No. 30, Netaji Apparel Park New, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,1831,110085,54555,22507,21271,14596,9670,22045,12922,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,12921.9999999989,12921.999999999593,12921.999999999449,12921.99999999808,12921.999999999527
AHLL KNIT EXPORTS\,"Shed No. 30, Netaji Apparel Park New, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,992,0,0,0,0,0,0,0,0,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,0.0,8.635146984404404e-11,0.0,0.0,0.0
AKAY FLAVOURS & AROMATICS LTD.,"Akanadu, Mudakuzha P.O, Kurichilakodu, Akanad, Kochi, Vengoor West, Kerala 683546, India",Kerala,683546,1386051,1350224,1173974,1052759,1091409,746178,0,0,0,Kunnathunad,Ernakulam,10.1428569,76.52744881481482,0,3.8959265701363665e-09,0.0,1.6308831965522656e-09,3.610684088041333e-09,7.309582048578599e-10
AKRUTHI APPARELS,"2/140, Kovil Street, Mangalam Rd, S R Nagar, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,453889,818242,785932,1014895,977365,330628,709925,549448,578457,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,578457.0000000037,578456.9999999999,578457.0000000016,578457.0000000059,578457.0000000007
AKSHARA GARMENTS,"SF No. 12/3,4,5 - 13/1 - 21/1 , Sasthiri Nagar, Erangattur, Mettupalayam, Sathyamangalam - Mettupalayam Main Rd, South Rangasamuthram, Sathyamangalam, Tamil Nadu 638402, India",Tamil Nadu,638402,2032,1261,4764,0,0,0,0,0,0,Sathyamangalam,Erode,11.477104075,77.231386425,1,0.0,9.806469493361339e-11,0.0,0.0,0.0
ALAIJA RUBBER FACTORY,"5R6W+2FJ, Kashayapadi, Kozhikode, Feroke, Kerala 673631, India",Kerala,673631,14173,7520,7520,7776,15536,7344,7344,0,7344,Kozhikode,Kozhikode,11.175759547619048,75.84226028095239,3,7343.999999998898,7343.999999999499,7343.999999999208,7343.999999997861,7343.999999999482
ALAN TECH INDISTRIAL SOLUTIONS,"Mookkannoor Ezhattumugham Rd, Mookkannoor, Kerala 683577, India",Kerala,683577,29970,36866,4083,15260,23660,15818,9775,18465,34075,Aluva,Ernakulam,10.236160537931037,76.41592248045977,0,34074.999999998894,34074.999999999454,34074.9999999993,34074.99999999806,34074.99999999953
ALBERTS ARTS COLLECTIONS,"X746+P3V, Jew Town Rd, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,75,300,90,0,100,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,8.736028059681287e-11,0.0,0.0,0.0
ALEX MACHINES,"P838+CP5, Kottaram Jn. Rd, Kadakkarappally, Kerala 688529, India",Kerala,688529,9500,0,0,0,0,0,0,0,0,Cherthala,Alappuzha,9.705020973333331,76.3096675088889,0,0.0,7.811773683543077e-11,0.0,0.0,0.0
ALLAKKAT INTERNATIONAL,"P.O, Kommady, Thumpoly, Alappuzha, Aryad South, Kerala 688008, India",Kerala,688008,7312,25848,20712,108918,364857,267992,185969,145967,246893,Ambalapuzha,Alappuzha,9.521471733333334,76.3244164,0,246893.00000000003,246892.9999999993,246892.9999999998,246893.0000000001,246892.9999999998
ALLEPPEY BALERS P.LTD.,"Alappuzha, Kerala, India",Kerala,682002,5312,0,0,0,27758,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,5.767062760140524e-11,0.0,0.0,0.0
ALLEPPEY CO. LTD.,"Alappuzha, Kerala, India",Kerala,688534,4420479,6209642,5164523,5699132,5264683,4868005,5257371,3189816,2040828,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2040828.0000000263,2040827.9999999977,2040828.000000013,2040828.000000045,2040828.0000000065
ALPHONSA CASHEW INDUSTRIES,"Puthoor, Kerala 691507, India",Kerala,691507,1878064,1194190,1240144,1312388,1547128,902088,943792,1019626,1298604,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,1298604.000000008,1298604.0000000002,1298604.0000000051,1298604.0000000128,1298604.000000002
AMAZING EXPORT CORPORATION,"SF.No:105,Valayankadu,P.Vadugapalayam Post, Palladam-Dharapuram Rd, Palladam, Tamil Nadu 641664, India",Tamil Nadu,641664,256,1506,138,1960,92,6514,25499,17316,0,Palladam,Coimbatore,10.98807019,77.28173242999999,1,0.0,6.171712341649137e-11,0.0,0.0,0.0
AMBIKA COTTON MILLS LTD.,"15, Valluvar St, Sivananda Colony, Tatabad, Coimbatore, Tamil Nadu 641012, India",Tamil Nadu,641012,19262,0,0,0,0,443848,171715,1443076,156496,Coimbatore South,Coimbatore,11.020646936,76.962853908,1,156495.99999999985,156496.0000000003,156496.0000000003,156495.99999999968,156495.9999999988
ANAND TEXTILES,"W8GX+FX8 Moopanpara, Valapattanam, Kerala 670011, India",Kerala,670011,64532,39979,35548,12025,12925,5462,17344,23519,8321,Kannur,Kannur,11.911786729166668,75.36011997916667,3,8320.999999998967,8320.999999999554,8320.999999999329,8320.999999997965,8320.99999999949
ANANDHA FABRICATIONS(CBE)P.LTD.,"Thudiyalur Rd, near Indian Oil Petrol Bunk, Saravanampatti, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,1750,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,8.56179050085329e-11,0.0,0.0,0.0
ANASWARA OFFSET P.LTD,"Edappally Raghavan Pillai Road, Junction, Perandoor, Elamakkara, Kochi, Kerala 682026, India",Kerala,682026,5240,1787,3065,1023,6944,5589,2133,124,8580,Ernakulam,Ernakulam,10.01621266875,76.288820209375,0,8579.999999998874,8579.999999999513,8579.99999999921,8579.99999999783,8579.999999999474
ANCHUTHARA FOOD PRODUCTS,"MLA Rd, Poochakkal, Cherthala, Panavally, Kerala 688526, India",Kerala,688526,125309,148841,235584,133054,23109,194717,97182,76726,66718,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,66717.99999999993,66718.00000000003,66717.99999999987,66717.99999999901,66717.9999999996
ANCHUTHENGIL AGRI SUPPLY,"Anchuthengu, Kerala, India",Kerala,686012,14663,6341,20036,18192,39140,36685,21334,33294,25039,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,25038.99999999905,25038.99999999955,25038.999999999283,25038.99999999805,25038.99999999949
ANGEL CASHEWS,"2QHX+CR5, Thalavoor, Kerala 691560, India",Kerala,691560,15876,0,0,0,0,0,0,0,0,Kottarakara,Kollam,9.04378430952381,76.78092363809523,0,0.0,7.1947275897147e-11,0.0,0.0,0.0
ANJALA EXPORTS,"VIP Nagar Pandian Nagar East Tiruppur, PN Rd, Mummoorthi Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,3604,0,0,0,0,2180,0,0,4515,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,4514.999999998846,4514.999999999506,4514.999999999191,4514.999999997791,4514.999999999466
ANJIPARAMBIL ASSOCIATES,"Parambithara Rd, Panampilly Nagar, Kochi, Kerala 682036, India",Kerala,682036,844,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.959980295833333,76.29498357083334,0,0.0,8.649469886205941e-11,0.0,0.0,0.0
ANTHONY GARMENTS,"No. 3, Athimarathottam, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,32597,56582,18048,0,0,0,10400,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,8.785759200163664e-11,0.0,0.0,0.0
ANUGRAHA FASHION MILL P.LTD.,"Garmenting Division Unit-IINO.932 Dharapuram RoadVattamalai, PO, A.P, Pudur, Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,3675,0,43986,0,0,19374,60812,257663,606151,Kangayam,Erode,11.008906164814816,77.55643352407408,1,606151.0,606151.0000000005,606151.000000001,606151.0000000009,606151.0
ANUSAM APPARELS,"Vengamedu, Poyampalayam, Chettipalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,35831,28931,0,13624,36133,0,65182,54471,61687,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,61686.99999999895,61686.99999999943,61686.99999999937,61686.99999999826,61686.99999999954
AQUA GENO EXIM,"V872+GG9, Keltron Rd, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,869736,1312747,1616572,1407420,586870,1100174,2182268,1430007,903955,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,903955.0000000072,903955.0000000012,903955.0000000044,903955.000000012,903955.0000000009
AQUA SEAFOOD(INDIA)P.LTD.,"22/1177, Aroor - Thoppumpady Rd, N.H. 47, Edakochi, Kochi, Kerala 682010, India",Kerala,682010,1648460,1512526,110000,0,0,28000,0,67159,26000,Kochi,Ernakulam,9.9107678,76.29057865833333,0,25999.999999996595,25999.999999996937,26000.000000001583,26000.00000000013,26000.000000000397
ARANI EXPORTS,"Arani, Tamil Nadu, India",Tamil Nadu,682024,915,0,0,0,570,0,0,0,1394,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,1393.999999998839,1393.9999999995057,1393.9999999991803,1393.9999999977729,1393.9999999994625
ARASAN ALUMINIUM INDUSTRIES,"4, Thiruthangal Rd, Thiruthangal, Sivakasi, Tamil Nadu 626123, India",Tamil Nadu,626123,13200,111969,85609,88027,0,0,19088,0,0,Sivakasi,Virudhunagar,9.43491624736842,77.79007205263159,0,0.0,7.563061746832371e-11,0.0,0.0,0.0
ARBEE AGENCIES,"Thattaveli Palam, Velloor, Kerala 686605, India",Kerala,686605,93440,60160,226843,5742,0,0,0,0,0,Vaikom,Kottayam,9.795920142424242,76.44080179242424,0,0.0,5.895796478240546e-10,0.0,0.0,0.0
AREM FASHIONS,"S.F.no 56, Dhanas industrial complex Kasipalayam, Main Rd, Kallangadu, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,1145,4658,3986,0,0,0,0,0,10495,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,10494.99999999886,10494.999999999529,10494.999999999223,10494.999999997824,10494.999999999474
ARMSTRONG KNITTING MILLS (P) LTD.,"61-C, Saminathapuram 2nd street, Anupparpalayam, Velampalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,2881,6820,19611,28766,177615,116227,561146,1211288,996512,Tiruppur,Coimbatore,11.1398791,77.31429145,1,996512.0000000012,996512.0000000008,996512.0000000024,996512.0000000042,996512.0000000001
AROMATO EXIM P.LTD.,"458X+7CV, Olavara - Payyanur Rd, Thrikaripur, Kerala 670307, India",Kerala,670307,14402,24000,0,0,0,0,0,0,0,Taliparamba,Kannur,12.131190267272729,75.2246940030303,3,0.0,7.070922423638888e-11,0.0,0.0,0.0
ARROW KNITS,"8/823, Vigneshwara Nagar, Pooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,3509,0,0,4486,0,0,0,0,377,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,376.9999999988405,376.9999999994941,376.9999999991657,376.99999999777344,376.99999999946164
ASHJOE COLD CHAIN ESTABLISHMENT,"Road, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,1883,0,0,0,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,0.0,8.548919244504609e-11,0.0,0.0,0.0
ASMA RUBBER PRODUCTS P. LTD.,"Plot No. 39-B, CSEZ, Kakkanad, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,3425,0,24994,45713,128215,243965,280246,393150,346467,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,346466.99999999994,346466.99999999977,346467.00000000023,346467.0000000004,346466.99999999965
ASSOCIATED TRADERS,"14, Mannar St, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,18195,22661,12759,22992,25687,53849,65764,114883,70736,Chennai,Chennai,13.042568160810813,80.23459210743243,2,70735.99999999908,70735.99999999953,70735.99999999943,70735.9999999984,70735.9999999995
ASWATHI EXPORTS,"48Q6+8WF, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,1655,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,8.57098425538806e-11,0.0,0.0,0.0
ASWATHY ENGINEERING WORKS,"Mukkam - Thiruvambady Rd, Agastiamuzhi, Mukkam, Thondimmal, Kerala 673582, India",Kerala,673582,3750,3709,0,2750,0,0,0,0,0,Kozhikode,Kozhikode,11.364234452173912,75.96050992608696,3,0.0,7.706689802050382e-11,0.0,0.0,0.0
ASWIN ASSOCIATES,"XIII/831, Vikas Rd, Karuvelipady, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,544968,926562,1789010,2492715,1925280,1535311,2346347,2176675,1451891,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1451891.0000000126,1451891.000000001,1451891.0000000033,1451891.000000018,1451891.0000000016
ATCHAYA EXPORTS,"3A, Mariamman Koil St, Panruti, Thorapadi, Tamil Nadu 607106, India",Tamil Nadu,607106,6265,0,0,0,0,0,0,2102,0,Panruti,Cuddalore,11.76015140909091,79.55037046363637,2,0.0,8.239906401448676e-11,0.0,0.0,0.0
ATCHERRA IMPEX,"14B,PUTHUTHOTTAM, SBI Colony, NARAYANASWAMY NAGAR, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,14046,16099,29339,17101,17537,8741,1545,25134,28201,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,28200.99999999902,28200.99999999961,28200.999999999327,28200.999999998006,28200.999999999494
ATHAVAN CLOTHING COMPANY,"10/588E, Acc house mullai nagar Extn, Ganapathipalayam Rd, Chinnakarai, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,24088,40084,52535,26320,0,18418,808,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,1.2657249128249826e-10,0.0,0.0,0.0
ATLANTIC CARE CHEMICALS,"Industrial development plot, Punnapra North, Alappuzha, Kerala 688003, India",Kerala,688003,1197608,1122836,1410666,919697,1150553,829772,1163489,1556112,1200961,Ambalapuzha,Alappuzha,9.468575348387096,76.33827430967742,0,1200961.0000000077,1200961.0000000023,1200961.000000006,1200961.0000000116,1200961.0000000012
ATLAS EXPORT ENTERPRISES,"V2P6+G5W, Thalapatti, Tamil Nadu 639003, India",Tamil Nadu,639003,55448,952,79684,11085,16562,29009,29135,51774,20233,Karur,Karur,10.9371391,78.0401658,1,20232.999999999287,20232.99999999984,20232.99999999945,20232.999999998065,20232.99999999947
ATLAS MACHINE TOOLS,"Atlas House Kunnathurmedu, Menna Nagar Colony, Kalmandapam, Palakkad, Kerala 678013, India",Kerala,678013,25,4319,148,1021,0,0,0,0,247,Palakkad,Palakkad,10.766884786666663,76.66394232666667,1,246.99999999882792,246.9999999994989,246.9999999991797,246.99999999777253,246.99999999946326
AVIRAM KNITTERS,"2nd Street, No. 34-A, PN Rd, Kamaraj Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,73982,30164,36356,23745,1474,116144,169945,287528,67214,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,67213.99999999924,67213.99999999959,67213.99999999955,67213.99999999865,67213.99999999943
AVLA NETTOS EXPORTS,"WGJW+H82, Neendakara - Chinnakkada Rd, Sakthikulangara North, Kollam, Kerala 691581, India",Kerala,691581,1042821,1546705,1663803,2583904,3417441,1817234,2678875,3180858,2720672,Kollam,Kollam,8.928226436363635,76.54678488181818,0,2720672.000000015,2720672.0,2720672.000000008,2720672.000000027,2720672.0000000033
AWA EXPORTS,"T2,Bharat city arcade, Vathukara St, Annamalai Nagar, Woraiyur, Tiruchirappalli, Tamil Nadu 620003, India",Tamil Nadu,620003,70490,27300,0,0,0,0,0,0,0,Tiruchirappalli,Tiruchirappalli,10.799158811111113,78.68337603333333,1,0.0,1.6062923864978454e-11,0.0,0.0,0.0
AYKARA PHARMACEUTICALS,"2M96+9MP, Moonnumukku - Uppoodu Road, Mathilakom, Kizhakkekallada, Kerala 691502, India",Kerala,691502,320,980,0,1210,376,0,0,0,0,Kollam,Kollam,9.008392784545457,76.65603456545455,0,0.0,8.383150834150767e-11,0.0,0.0,0.0
AYUR PANCHAKARMA EQUIPMENTS,"Velichappat, 3/217 B, Poickattussery, Chengamanad PO Ernakulam District Nedumbassery kurumaseri Road 589P+397, Aluva - Mala Rd, Kerala 683578, Aluva, Kerala 683585, India",Kerala,683578,1870,755,0,550,2460,500,5454,0,0,Paravur,Ernakulam,10.155197839473685,76.30713587631578,0,0.0,7.618487104442065e-11,0.0,0.0,0.0
B.N.T. CONNECTIONS,"126, Nelson Manickam Rd, Collectorate Colony, Aminjikarai, Chennai, Tamil Nadu 600094, India",Tamil Nadu,600094,15808,82596,73715,7944,0,587,0,0,5318,Chennai,Chennai,13.063181717391304,80.2239403826087,2,5317.999999998983,5317.999999999736,5317.99999999947,5317.999999997963,5317.999999999511
B.S.RUBBERS,"IX/45-N INDUSTRIAL DEVELOPMENT PLOT, Poovanthuruthu, Kerala 686012, India",Kerala,686012,153709,259888,289433,554904,652883,567040,770860,688116,400656,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,400656.000000002,400655.9999999991,400656.0000000002,400656.0000000033,400656.0000000001
BABIN TECHNOLOGIES,"5V2R+RX3, Kakkanchery, Chelambra, Kerala 673636, India",Kerala,673636,1912,1593,7417,9321,0,0,10508,4131,680,Tirurangadi,Malappuram,11.118472538297873,75.8919613468085,3,679.9999999988723,679.9999999995124,679.9999999991737,679.9999999978041,679.9999999994626
BABU COIR WORKS,"Pathirappally Omanappuzha Road, Pattukalam, Alappuzha, Kerala 688522, India",Kerala,688522,952546,788299,930585,1134556,956257,1165199,1539315,1006202,1314481,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1314481.0000000063,1314480.9999999998,1314481.0000000035,1314481.0000000116,1314481.0000000016
BABU ENGINEERING,"3B, Kamban Street, 1st St N, Ramakrishnapuram, Saravanampatti, Siranandha Puram, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,3750,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,0.0,8.368237773805491e-11,0.0,0.0,0.0
