Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
ALAN TECH INDISTRIAL SOLUTIONS,"Mookkannoor Ezhattumugham Rd, Mookkannoor, Kerala 683577, India",Kerala,683577,29970,36866,4083,15260,23660,15818,9775,18465,34075,Aluva,Ernakulam,10.236160537931037,76.41592248045977,0,34633.66909898451,34285.26629662965,33872.211133256555,33797.9270778418,32920.07157412017
ALBERTS ARTS COLLECTIONS,"X746+P3V, Jew Town Rd, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,75,300,90,0,100,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,505.7233583207126,495.43690054526087,490.91720820288174,0.0,200.09060090209823
ALEX MACHINES,"P838+CP5, Kottaram Jn. Rd, Kadakkarappally, Kerala 688529, India",Kerala,688529,9500,0,0,0,0,0,0,0,0,Cherthala,Alappuzha,9.705020973333331,76.3096675088889,0,0.0,0.0,287.8536305752641,0.0,305.1185927785118
ALLAKKAT INTERNATIONAL,"P.O, Kommady, Thumpoly, Alappuzha, Aryad South, Kerala 688008, India",Kerala,688008,7312,25848,20712,108918,364857,267992,185969,145967,246893,Ambalapuzha,Alappuzha,9.521471733333334,76.3244164,0,248343.196457504,247921.3771601705,246171.86006526623,247618.80301465324,243546.2477216521
ALLEPPEY BALERS P.LTD.,"Alappuzha, Kerala, India",Kerala,682002,5312,0,0,0,27758,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,286.4874468175404,0.0,1893.4793384615623,177.46239560851245
ALLEPPEY CO. LTD.,"Alappuzha, Kerala, India",Kerala,688534,4420479,6209642,5164523,5699132,5264683,4868005,5257371,3189816,2040828,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2041510.7939545813,2038505.8498996743,2040103.285131676,2039302.1032717528,2038627.7488703309
ALPHONSA CASHEW INDUSTRIES,"Puthoor, Kerala 691507, India",Kerala,691507,1878064,1194190,1240144,1312388,1547128,902088,943792,1019626,1298604,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,1298989.0532032591,1299670.5476026582,1300001.739361953,1298918.6218534866,1299337.4082440706
AMAZING EXPORT CORPORATION,"SF.No:105,Valayankadu,P.Vadugapalayam Post, Palladam-Dharapuram Rd, Palladam, Tamil Nadu 641664, India",Tamil Nadu,641664,256,1506,138,1960,92,6514,25499,17316,0,Palladam,Coimbatore,10.98807019,77.28173242999999,1,0.0,1336.301138897601,339.9080486725434,987.2400600444524,0.0
AMBIKA COTTON MILLS LTD.,"15, Valluvar St, Sivananda Colony, Tatabad, Coimbatore, Tamil Nadu 641012, India",Tamil Nadu,641012,19262,0,0,0,0,443848,171715,1443076,156496,Coimbatore South,Coimbatore,11.020646936,76.962853908,1,154835.15175441638,157216.00467679152,155638.02415846154,157036.84395988923,156743.4054240241
ANAND TEXTILES,"W8GX+FX8 Moopanpara, Valapattanam, Kerala 670011, India",Kerala,670011,64532,39979,35548,12025,12925,5462,17344,23519,8321,Kannur,Kannur,11.911786729166668,75.36011997916667,3,8677.702504534012,6615.457252207125,7066.486657340312,7496.207990509167,7386.583095533977
ANANDHA FABRICATIONS(CBE)P.LTD.,"Thudiyalur Rd, near Indian Oil Petrol Bunk, Saravanampatti, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,1750,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,280.74382857143064,263.64242220279993,148.9798840455187,0.0
ANASWARA OFFSET P.LTD,"Edappally Raghavan Pillai Road, Junction, Perandoor, Elamakkara, Kochi, Kerala 682026, India",Kerala,682026,5240,1787,3065,1023,6944,5589,2133,124,8580,Ernakulam,Ernakulam,10.01621266875,76.288820209375,0,9775.803360685995,9421.700617207243,8861.135362651956,7528.668611227156,6604.760322332237
ANCHUTHARA FOOD PRODUCTS,"MLA Rd, Poochakkal, Cherthala, Panavally, Kerala 688526, India",Kerala,688526,125309,148841,235584,133054,23109,194717,97182,76726,66718,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,66541.97012207725,64347.219385698336,68102.18497564092,70393.12517670706,69011.0475492392
ANCHUTHENGIL AGRI SUPPLY,"Anchuthengu, Kerala, India",Kerala,686012,14663,6341,20036,18192,39140,36685,21334,33294,25039,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,26008.925473015668,25987.83846151148,27396.697087217675,26553.595804722485,26868.869871769595
ANGEL CASHEWS,"2QHX+CR5, Thalavoor, Kerala 691560, India",Kerala,691560,15876,0,0,0,0,0,0,0,0,Kottarakara,Kollam,9.04378430952381,76.78092363809523,0,0.0,87.32944614827284,0.0,313.3041752851277,0.0
ANJALA EXPORTS,"VIP Nagar Pandian Nagar East Tiruppur, PN Rd, Mummoorthi Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,3604,0,0,0,0,2180,0,0,4515,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,3577.4377770588035,3343.221707659948,4534.666735785111,4344.845661669009,3982.3994916116644
ANJIPARAMBIL ASSOCIATES,"Parambithara Rd, Panampilly Nagar, Kochi, Kerala 682036, India",Kerala,682036,844,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.959980295833333,76.29498357083334,0,476.8222361086519,0.0,29.898836178152123,0.0,817.3033714552585
ANTHONY GARMENTS,"No. 3, Athimarathottam, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,32597,56582,18048,0,0,0,10400,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,1054.7619774100897,0.0,0.0
ANUGRAHA FASHION MILL P.LTD.,"Garmenting Division Unit-IINO.932 Dharapuram RoadVattamalai, PO, A.P, Pudur, Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,3675,0,43986,0,0,19374,60812,257663,606151,Kangayam,Erode,11.008906164814816,77.55643352407408,1,609769.2152088413,607589.9363031134,603620.5433238489,609681.8931470158,606535.6075703546
ANUSAM APPARELS,"Vengamedu, Poyampalayam, Chettipalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,35831,28931,0,13624,36133,0,65182,54471,61687,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,62709.193516852654,59163.80555183835,61789.89039955313,62213.61972594328,60647.04193131186
AQUA GENO EXIM,"V872+GG9, Keltron Rd, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,869736,1312747,1616572,1407420,586870,1100174,2182268,1430007,903955,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,903501.6465455738,901819.1449377744,903605.5175751302,905644.2189666624,906202.8642660278
AQUA SEAFOOD(INDIA)P.LTD.,"22/1177, Aroor - Thoppumpady Rd, N.H. 47, Edakochi, Kochi, Kerala 682010, India",Kerala,682010,1648460,1512526,110000,0,0,28000,0,67159,26000,Kochi,Ernakulam,9.9107678,76.29057865833333,0,24326.27133436772,27154.645493379736,26702.480831482128,26454.478686953604,27026.52166979233
ARANI EXPORTS,"Arani, Tamil Nadu, India",Tamil Nadu,682024,915,0,0,0,570,0,0,0,1394,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,1594.9571540250035,937.6431664199336,1209.1855244279725,908.2765627244662,36.668093264481286
ARASAN ALUMINIUM INDUSTRIES,"4, Thiruthangal Rd, Thiruthangal, Sivakasi, Tamil Nadu 626123, India",Tamil Nadu,626123,13200,111969,85609,88027,0,0,19088,0,0,Sivakasi,Virudhunagar,9.43491624736842,77.79007205263159,0,1193.9270258973993,0.0,0.0,0.0,2226.53653390173
ARBEE AGENCIES,"Thattaveli Palam, Velloor, Kerala 686605, India",Kerala,686605,93440,60160,226843,5742,0,0,0,0,0,Vaikom,Kottayam,9.795920142424242,76.44080179242424,0,974.467359656148,114.26815107362928,0.0,1878.2136901929043,0.0
AREM FASHIONS,"S.F.no 56, Dhanas industrial complex Kasipalayam, Main Rd, Kallangadu, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,1145,4658,3986,0,0,0,0,0,10495,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,10362.062376794813,10486.769732889952,12495.783178172103,10371.061693079071,10282.36305205099
ARMSTRONG KNITTING MILLS (P) LTD.,"61-C, Saminathapuram 2nd street, Anupparpalayam, Velampalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,2881,6820,19611,28766,177615,116227,561146,1211288,996512,Tiruppur,Coimbatore,11.1398791,77.31429145,1,995710.7990429648,994451.5943513882,996744.9208982668,997207.9598431248,996610.1235432772
AROMATO EXIM P.LTD.,"458X+7CV, Olavara - Payyanur Rd, Thrikaripur, Kerala 670307, India",Kerala,670307,14402,24000,0,0,0,0,0,0,0,Taliparamba,Kannur,12.131190267272729,75.2246940030303,3,0.0,0.0,0.0,0.0,10.050127506052377
ARROW KNITS,"8/823, Vigneshwara Nagar, Pooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,3509,0,0,4486,0,0,0,0,377,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,284.77510454066214,0.0,157.52944322800613,901.6630223377724,7.752850290504284
ASHJOE COLD CHAIN ESTABLISHMENT,"Road, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,1883,0,0,0,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,0.0,280.74382857143064,263.64242220279993,148.9798840455187,0.0
ASMA RUBBER PRODUCTS P. LTD.,"Plot No. 39-B, CSEZ, Kakkanad, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,3425,0,24994,45713,128215,243965,280246,393150,346467,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,344939.17252694955,347495.8546263656,341340.07075855875,345125.93752207723,342216.829411536
ASSOCIATED TRADERS,"14, Mannar St, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,18195,22661,12759,22992,25687,53849,65764,114883,70736,Chennai,Chennai,13.042568160810813,80.23459210743243,2,67693.81338955788,68952.38954055842,72277.052367914,70910.36443344077,72220.67408030173
ASWATHI EXPORTS,"48Q6+8WF, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,1655,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,280.74382857143064,263.64242220279993,148.9798840455187,0.0
ASWATHY ENGINEERING WORKS,"Mukkam - Thiruvambady Rd, Agastiamuzhi, Mukkam, Thondimmal, Kerala 673582, India",Kerala,673582,3750,3709,0,2750,0,0,0,0,0,Kozhikode,Kozhikode,11.364234452173912,75.96050992608696,3,211.75430156188668,31.00911302966415,0.0,1001.781107959716,175.38100197174936
ASWIN ASSOCIATES,"XIII/831, Vikas Rd, Karuvelipady, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,544968,926562,1789010,2492715,1925280,1535311,2346347,2176675,1451891,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1455120.067925908,1453602.166041569,1455256.372791103,1455688.965900519,1455268.967921263
ATCHAYA EXPORTS,"3A, Mariamman Koil St, Panruti, Thorapadi, Tamil Nadu 607106, India",Tamil Nadu,607106,6265,0,0,0,0,0,0,2102,0,Panruti,Cuddalore,11.76015140909091,79.55037046363637,2,0.0,0.0,32.89501580395154,0.0,539.6424141446187
ATCHERRA IMPEX,"14B,PUTHUTHOTTAM, SBI Colony, NARAYANASWAMY NAGAR, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,14046,16099,29339,17101,17537,8741,1545,25134,28201,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,25200.141514603107,26764.16818595049,26754.43158096628,27508.25638484751,28528.06378321373
ATHAVAN CLOTHING COMPANY,"10/588E, Acc house mullai nagar Extn, Ganapathipalayam Rd, Chinnakarai, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,24088,40084,52535,26320,0,18418,808,0,0,Kangayam,Erode,11.1207516,77.335338875,1,359.1403659927309,5002.906902356597,0.0,0.0,0.0
ATLANTIC CARE CHEMICALS,"Industrial development plot, Punnapra North, Alappuzha, Kerala 688003, India",Kerala,688003,1197608,1122836,1410666,919697,1150553,829772,1163489,1556112,1200961,Ambalapuzha,Alappuzha,9.468575348387096,76.33827430967742,0,1207518.3153660528,1204867.9481065485,1205839.56570109,1196717.8571688363,1200776.995726909
ATLAS EXPORT ENTERPRISES,"V2P6+G5W, Thalapatti, Tamil Nadu 639003, India",Tamil Nadu,639003,55448,952,79684,11085,16562,29009,29135,51774,20233,Karur,Karur,10.9371391,78.0401658,1,20629.231974301656,19286.56907115201,14285.926280877757,19090.87087583152,18300.04016213288
ATLAS MACHINE TOOLS,"Atlas House Kunnathurmedu, Menna Nagar Colony, Kalmandapam, Palakkad, Kerala 678013, India",Kerala,678013,25,4319,148,1021,0,0,0,0,247,Palakkad,Palakkad,10.766884786666663,76.66394232666667,1,1132.0852379181597,89.32500414078822,618.6542954767647,193.99789669481103,669.3553923765139
AVIRAM KNITTERS,"2nd Street, No. 34-A, PN Rd, Kamaraj Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,73982,30164,36356,23745,1474,116144,169945,287528,67214,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,66277.19452391728,66363.34766151762,68397.15704031191,66734.09094339525,64968.811863815994
AVLA NETTOS EXPORTS,"WGJW+H82, Neendakara - Chinnakkada Rd, Sakthikulangara North, Kollam, Kerala 691581, India",Kerala,691581,1042821,1546705,1663803,2583904,3417441,1817234,2678875,3180858,2720672,Kollam,Kollam,8.928226436363635,76.54678488181818,0,2723338.9204727104,2720095.1837946824,2716471.1818300206,2718561.725225291,2716679.2642135117
AWA EXPORTS,"T2,Bharat city arcade, Vathukara St, Annamalai Nagar, Woraiyur, Tiruchirappalli, Tamil Nadu 620003, India",Tamil Nadu,620003,70490,27300,0,0,0,0,0,0,0,Tiruchirappalli,Tiruchirappalli,10.799158811111113,78.68337603333333,1,0.0,0.0,0.0,0.0,0.0
AYKARA PHARMACEUTICALS,"2M96+9MP, Moonnumukku - Uppoodu Road, Mathilakom, Kizhakkekallada, Kerala 691502, India",Kerala,691502,320,980,0,1210,376,0,0,0,0,Kollam,Kollam,9.008392784545457,76.65603456545455,0,0.0,56.65160152234603,0.0,31.526357366296,0.0
AYUR PANCHAKARMA EQUIPMENTS,"Velichappat, 3/217 B, Poickattussery, Chengamanad PO Ernakulam District Nedumbassery kurumaseri Road 589P+397, Aluva - Mala Rd, Kerala 683578, Aluva, Kerala 683585, India",Kerala,683578,1870,755,0,550,2460,500,5454,0,0,Paravur,Ernakulam,10.155197839473685,76.30713587631578,0,0.0,664.8384745419316,0.0,0.0,0.0
B.N.T. CONNECTIONS,"126, Nelson Manickam Rd, Collectorate Colony, Aminjikarai, Chennai, Tamil Nadu 600094, India",Tamil Nadu,600094,15808,82596,73715,7944,0,587,0,0,5318,Chennai,Chennai,13.063181717391304,80.2239403826087,2,6805.669670226402,7160.037598568393,8515.158482387225,6984.170700443676,6202.875290570344
B.S.RUBBERS,"IX/45-N INDUSTRIAL DEVELOPMENT PLOT, Poovanthuruthu, Kerala 686012, India",Kerala,686012,153709,259888,289433,554904,652883,567040,770860,688116,400656,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,403523.1678999371,398138.7467458004,401920.7772429943,398216.0246516422,399399.40106780693
BABIN TECHNOLOGIES,"5V2R+RX3, Kakkanchery, Chelambra, Kerala 673636, India",Kerala,673636,1912,1593,7417,9321,0,0,10508,4131,680,Tirurangadi,Malappuram,11.118472538297873,75.8919613468085,3,161.11072691113804,153.21538977857563,0.0,615.8755295849696,314.8284469167702
BABU COIR WORKS,"Pathirappally Omanappuzha Road, Pattukalam, Alappuzha, Kerala 688522, India",Kerala,688522,952546,788299,930585,1134556,956257,1165199,1539315,1006202,1314481,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1316036.5350848502,1310982.555539235,1310952.021011762,1303710.1046581334,1312537.9930347332
BABU ENGINEERING,"3B, Kamban Street, 1st St N, Ramakrishnapuram, Saravanampatti, Siranandha Puram, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,3750,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,7.150572413782356,0.0,166.94009682079195,874.3656827631057,386.47053352580406
